canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.01,7,8,46.19,100000,281088,996300000.0
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.05,7,1,7.36,100000,48,72955917
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.05,7,1,7.36,100000,48,71813537
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.05,7,1,7.36,100000,48,70857144
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.05,7,1,7.36,100000,48,358
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.05,7,1,7.36,100000,48,388
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.05,7,1,7.36,100000,48,266
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.05,7,1,7.36,100000,48,2453697
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.05,7,1,7.36,100000,48,2439309
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,0.05,7,1,7.36,100000,48,2438404
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.05,7,1,7.36,100000,48,87351629
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.05,7,1,7.36,100000,48,87467571
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,0.05,7,1,7.36,100000,48,87402449
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.05,7,1,7.36,100000,48,163034823
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.05,7,1,7.36,100000,48,160577730
149996,07.44,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:19.992263+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7,0,38431,single,66640,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,0.05,7,1,7.36,100000,48,160889510
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,3.75,7,16,78.53,100000,149591,76742649
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,3.75,7,16,78.53,100000,149591,75510935
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,3.75,7,16,78.53,100000,149591,74337578
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,3.75,7,16,78.53,100000,149591,2639095
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,3.75,7,16,78.53,100000,149591,3547992
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,3.75,7,16,78.53,100000,149591,3444343
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,3.75,7,16,78.53,100000,149591,2932819
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,3.75,7,16,78.53,100000,149591,2901515
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,3.75,7,16,78.53,100000,149591,2884866
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,3.75,7,16,78.53,100000,149591,101124229
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,3.75,7,16,78.53,100000,149591,101165437
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,3.75,7,16,78.53,100000,149591,101529723
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,3.75,7,16,78.53,100000,149591,202466209
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,3.75,7,16,78.53,100000,149591,191696847
149996,08.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:43:31.321317+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",176,0,52992,single,85176,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,3.75,7,16,78.53,100000,149591,187757382
149996,10.59,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:30.774626+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",24,0,41598,single,84264,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.71,7,2,15.47,100000,64114,81554983
149996,10.59,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:30.774626+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",24,0,41598,single,84264,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.71,7,2,15.47,100000,64114,82452903
149996,10.59,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:30.774626+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",24,0,41598,single,84264,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,0.71,7,2,15.47,100000,64114,81202000
149996,10.59,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:30.774626+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",24,0,41598,single,84264,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.71,7,2,15.47,100000,64114,2574714
149996,10.59,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:45:30.774626+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",24,0,41598,single,84264,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,0.71,7,2,15.47,100000,64114,3537175
